attack	comment
1	"`NEWLINE_TOKENNEWLINE_TOKEN== Politecnico di studi aziendali legal status ==NEWLINE_TOKENNEWLINE_TOKENThe Federal Administrative Court (TAF) decided that exist in Switzerland - national - basically two forms of recognition for colleges. This is, on the one hand, the recognition of a university as a person entitled to benefits under the Federal Law of 8 October 1999 on support for universities and cooperation in higher education (Law on Assistance to universities, LAU, RS 414.20), on the other accreditation in accordance with Art. 7 para. 1 of the Convention of 14 December 2000 between the Federal Government and University Cantons on cooperation in the university sector (RS 414 205). Both the recognition according to the LAU is accreditation are awarded solely as a result of an examination of the quality (art. 11 cpv.3 letter. at LAU; Art. 7 para. 1 of the Convention of 14 December 2000 between the Confederation and the University Cantons on support for universities and cooperation in higher education). The recognition according to the LAU is aimed at the provision of federal subsidies and is the responsibility of the Federal Council (Art. 12 para. 1 LAU), accreditation, by contrast, is conferred by the Conference Swiss University (art. 7 para. 1 of the Convention of 14 December 2000 between the federal government and University Cantons on cooperation in the university sector) and is a mark of quality, which does not confer on its holder the right to a federal financial aid (see. FF 1999 243, 355), (judgment of TAF of August 13, 2013 B-5924/2012, consid. 2.1, p. 10 et seq.). Accordingly, the mere exercise of a university is not subject to authorization and is based on the freedom of science and economic freedom, as stated in the preamble of the now decayed authorization of the State Council on 14 February 2006. ISSEA sa is then free to confer titles, without that this requires an estimate accreditation or recognition subsidies and must be considered as recognized by national law (judgment of the TAF of 13 August 2013, B-5924/2012, consid. 2.1, p. 11). The CRUS, is not responsible neither for accreditation or for recognition under the LAU and the list developed by this authority can be at most a working tool, not expounding this list legal effects (judgment of the TAF of August 13, 2013 B-5924/2012, consid. 2.1, p. 13Equni (talk)  Recognition and university accreditation in Switzerland: rulings clarifying The legal issues on the real value of the recognition and accreditation University in Switzerland have been resolved by some judgments of the Swiss Federal Courts. Recognition in the university system The Federal Court judgment with 5A-376/2008 of 7 May 2008 confirmed that the cantonal license to use the name ``university`` is a recognition of the status of universities in the Swiss university system, and say the opposite is true. That judgment has therefore 'refuted the thesis of the Education Department of the Canton Ticino, in the person of Mr. Sandro Rusconi who mistakenly consider it a simple authorization to use the name University accreditation The Federal Court judgment with 2P.88 / 2006 of 20 January 2009 stated that the accreditation is not mandatory and that to pursue the occupation university in Switzerland do not need a state authorization, as well as the non-accreditation or fails such a procedure does not affect in any way the freedom to engage in teaching and research university. The Federal Court Ammnistrativo with judgment B-1567/2011 of February 8, 2012 has confirmed that the university accreditation is a simple quality mark Optional without any legal consequences. In other words it is a recognition of the validity of this or that title or this or that university from the state. That judgment has therefore 'refuted the thesis of the Federal authorities who mistakenly consider him a state recognition and discriminating between accredited and non-accredited universitiesEquni (talk)  University accreditation in Switzerland quality mark 'volunteer without any legal consequences Considerations of the Secretary General of the Conference university Switzerland Excerpt of the considerations of the Secretary General of the Conference university Switzerland Mrs. Martina Weiss in the reply of May 27, 2011 before the Federal Administrative Court in the case relating to our request for accreditation of courses of study. Step 1 of the memory: the purpose and procedure of accreditation It is a voluntary quality mark which does not involve any direct consequences of a legal Step 5 Memory: no violation of the freedom of science art.20 RS The ISSEA can 'freely organize his research and teaching without accreditation. His students may continue to use the services of education, at least at the federal level the lack of accreditation is not tied to any legal consequences. The ISSEA no obligation to organize or otherwise suspend its research and teaching Step 6 Memory: no violation of the freedom of science Article 27 RS Accreditation can not 'be compared with state recognition of a private institution of higher education and related courses of study NB. The CUS Swiss University Conference is the federal body responsible for accrediting university in SwitzerlandEquni (talk)  Value of university degrees awarded by private universities in Switzerland In Switzerland, the university education is mostly public and the individual cantons, unless the federal institutes and other federal universities (SUP) UAS directly regulated and controlled by the federal government, however, there is also a significant presenzadi private universities. Switzerland is not required prior authorization and / or state recognition to provide training in settoreuniversitario, organize examinations or issue qualifications. There is the legal value of the securities. Federal or cantonal authorities, within their respective powers, ensure in cases provided by law on the activities of private universities. In Switzerland, except cases specially regulated by law, the judge of the quality and value ofa training is the user or the labor market before the state. In accordance with the tendenzeinternazionali, were introduced in Switzerland accreditation procedures optional (quality certification and / or quality marks) does not discriminate between public offering and private. Accreditation is voluntary and certifies only a external quality assurance and does not imply any recognition of the validity of Questa of that training by the state. The university sector in Switzerland is complex and consequent to the Eurosystem's federal country (A tertiary according classificazioneinternazionale): the federal government regulates and controls the Federal Institutes of Technology and the Universities of Applied Sciences (UAS) pubblicheo private. The cantons, according to the Federal Constitution of Switzerland, have sovereignty over the cantonal public universities and private ones operating in its territorio.In each canton then there are laws that govern the cantonal universities so different matter. The Confederation and the cantons have common skills regarding the coordination and development of quality, through the Swiss University Conference (CUS), joint body of university policy academic public. Nationally a Swiss national accreditation agency (OAQ), optionally accredits public universities and private chloro individual curricula, that gives them a quality mark, which however does not in itself confer any recognition and / or the validity of state titles conferred. An institution may apply for accreditation as a university or can 'take credit for certain courses of study only as required by federal law opening Evening University (LAU, RS 414.20). Regarding the value of the securities issued in Switzerland university academics: for the purposes of the exercise of a regulated profession (eg medicine, advocacy, etc.), are cantonal or federal laws regulating the profession that determine which titolisono recognized. For unregulated professions (eg, management, journalism, etc.) Is up to the fact aldatore work ``recognize`` whether or not the value of a degree; significant may be the accreditation or at least a quality certification issued by private entities generally recognized. For the purpose of further studies, is the university where you will continue its work that recognizes the value of a previous title. As is the case for equivalence of qualifications, universities are based on national standards. Private universities recognized to belong to the teaching system based in Switzerland, although not accredited (ie that did not require quality certification optional), however, have the constitutional right to grant university degrees who, without any difference from those issued by public universities, are valid for: the right of access for the purpose of continuation of studies in the university system (public) in Switzerland and abroad, in accordance with national laws and the Lisbon Convention of 1997, the Council of Europe on the mutual recognition of qualifications; for the exercise of regulated professions in Switzerland under the directive of the European Union CE / 2005/36 into force in Switzerland on 1 November 2011; for the purpose of Switzerland's non-regulated professions, that is the free assessment of the companyEquni (talk) `"
0	NEWLINE_TOKENNEWLINE_TOKEN==Final decision==NEWLINE_TOKENThe arbitration committee has reached a final decision in the Wikipedia:Requests for arbitration/Everyking 3 case.  
0	"of medical articles, for example (and there are other examples, but most cases are not topics where Etymology should not come first)"
1	"`NEWLINE_TOKENNEWLINE_TOKENBisgh, I am kind of mentally different and like to do things that people dont approve of necessarliy but how would you like it if you were locked in your parents big house all alone most of the time either with just a computer and a TV??  I DO have friends but they have to come over and see me most of the time and I can't go see THEM without supervision.  If have some money from my parents but can't really live alone yet and I don't know when.  So a lot of my time is just sitting here ( Now Lucky wants to banish me for doing drugs.  Well what would you do if it was after midnight and you hadn't gone out in 2 days either?  I``m sorry, do what you have to do but please try to undrestand me. `"
1	"NEWLINE_TOKENNEWLINE_TOKEN::::On the contrary, BRO, I did!  If you had continued reading instead of simply deleting that with offended you, you would have seen that I wrote about how the quote was followed by critisism and comedic attack.  How is this not explaining?!  HOW DOES THIS NOT MEET WIKIPEDIA STANDARDS?  HAHAHA!!  I'm really starting to get very amused at how fucking retarded you are!  "
1	"`:Avi, I thought the same thing at one point, but I think it nonetheless violates WP:WEASEL, i.e. what is ``widely`` and how is it different than ``some`` or ``many`` or ``most``?    NEWLINE_TOKENNEWLINE_TOKEN`"
0	"`NEWLINE_TOKENNEWLINE_TOKEN::Have made a start, to show willing! There are many more references but mostly in the academic literature, inaccessible to general users of the www. I'll use these where needed, but will try and find some references that can be accessed freely as well. I have to declare a potential COI here; I am a practitioner of CAT so I have a vested interest in the article. However I guess it also means I have ready access to the sources needed, so maybe I'm not in a bad position to do this as long as others can check the neutrality of what I contribute!   `"
0	"` 15 October 2010 (UTC)NEWLINE_TOKENNEWLINE_TOKEN:::::::Binksternet it seems that you completely missed my point. This isn't about ``image philosophy`` or details, or anything like that. You seem to be confused as well with the notion that articles are also supposed to serve as photo galleries, to which they are not. Its an encyclopedia article. Again, if they want to look at pretty pictures, there are plenty of other places online where they can view them. San Francisco's skyline has undergone many changes in the last 5 years and its dishonest, changes that have been mentioned in other wikipedia article, and not to show that to people looking up information on the city and show them a instead 8 year old photo just because it ``looks prettier``.NEWLINE_TOKENAs i'm mentioning yet again, I don't see why we can just settle for now until someone goes and takes a different picture. If any of you lives in SF, or the Bay Area, can't you just take some time out to go up to Twin Peaks and take a photo if it is bothering you so much? The weather is perfect for it. NEWLINE_TOKEN `"
0	"`Start|importance=Low}}NEWLINE_TOKENNEWLINE_TOKEN==Brazil U-17==NEWLINE_TOKENThe caps is the self claim of the player or with real reference? such as CBF call-up news article, match report or anything else?NEWLINE_TOKEN==Czechoslovakia clubs== NEWLINE_TOKENWhere is the source of the caps?   `"
1	"Who let you edit here, you fracking spade?   NEWLINE_TOKEN"
1	"`It's worth noting somewhere that the term ``sustainable`` or ``sustainability`` is heavily deprecated among Greens and especially Gaians for implying some kind of steady-state output.NEWLINE_TOKENNEWLINE_TOKENIn other words, ecological yields vary, and can be maximized but will still vary considerably with weather patterns, insect migration paths, and etc... they can't be made as uniform as outputs of a factory - which almost seems to be the goal of ``sustainability``.NEWLINE_TOKENNEWLINE_TOKENAlso, to say something is ``sustainable`` or ``not`` implies that there is some actual test for it.  Which there isn't.  It's all a matter of scenarios and guesses.NEWLINE_TOKENNEWLINE_TOKENThe ``Limits to Growth`` type of numerical modelling, largely discredited now, was the actual origin of the ``sustainable`` paradigm.NEWLINE_TOKENNEWLINE_TOKENToday ecologists are far more concerned with homeostasis, keystone species, and homeorhetic process, none of which benefit much from external measures of ``sustainability``.NEWLINE_TOKENNEWLINE_TOKENComplex problem.  Don't pretend to have an answer or a clear altnerative term.`"
0	NEWLINE_TOKENNEWLINE_TOKEN== Thanks! ==NEWLINE_TOKENNEWLINE_TOKENThanks for weighing in on the discussion with the curlingbox. I got dragged into a mediated discussion because of another user and had to explain the rational for use of the curling box. Did you think my points covered the basics as to why a curlingbox would be used prior to a tournament?   
1	"NEWLINE_TOKEN==The Lake House (film)==NEWLINE_TOKENPlease do not add nonsense to Wikipedia; it is considered vandalism. If you would like to experiment, use the sandbox. Thank you.    "
1	NEWLINE_TOKENNEWLINE_TOKENPlease point out where you believe I have not been civil.   
0	" You know that we have to back with references every new statement we make in an article. So,NEWLINE_TOKENthat is missing in your article about St. Sergius of Valaam. Sorry, that I have to remind you of this, as I quite feel how happy you would be believing in your traditional way.  NEWLINE_TOKENNEWLINE_TOKEN"
0	"I agree. I admit to responding to quickly, and too strongly, when baited. I will be more careful in the future. Thank you for your advice.NEWLINE_TOKENNEWLINE_TOKEN:One thing: I archived my Talk page because it's now incredibly cluttered. I dislike clutter immensely. -)  I archive in one of the manners described at Wp:archive#Permanent_link_archives_method, which I find to be the easiest. Would it be alright if I (or you, if you'd like) revert back to my recent archiving? Thanks.    NEWLINE_TOKENNEWLINE_TOKEN"
1	NEWLINE_TOKENNEWLINE_TOKEN==hey==NEWLINE_TOKENdude ur user page is sweet! How do I get the name thingy? 
0	"NEWLINE_TOKEN:This will also warn other editors not to add neutral, referenced, scientific new material to the article if it conflicts with U.S. government findings.  "
